xmin,ymin,xmax,ymax,confidence,class,name,image
26.710983276367188,91.41907501220703,597.809814453125,550.7902526855469,0.6134949922561646,0,whale,85bcda49ffbe3e.jpg
1422.0877685546875,186.0,2304.1416015625,798.4636840820312,0.8580028414726257,0,whale,85c0a6b0a44329.jpg
1191.0557250976562,462.9505304098129,2386.073486328125,1200.5625610351562,0.8204602599143982,0,whale,85c10d637ae3ce.jpg
480.0201416015625,118.0,771.607421875,244.22527313232422,0.8167060613632202,0,whale,85c1c1a1f631c0.jpg
569.3363466262817,59.0,1215.363525390625,617.0584716796875,0.7751103639602661,0,whale,85c4764576983a.jpg
25.377735137939453,93.93743705749512,808.4093627929688,868.8585205078125,0.8507272601127625,0,whale,85c69f0e59c56e.jpg
1908.6632080078125,117.43322372436523,3161.0,879.8345336914062,0.8629311323165894,0,whale,85c7a28cccdf87.jpg
1686.4794311523438,1515.07166659832,2033.0379638671875,1745.2009887695312,0.8236290812492371,0,whale,85cc9fafaba758.jpg
1562.8536376953125,298.8159008026123,2717.892578125,1390.6907958984375,0.8535467982292175,0,whale,85ccb9fe37feda.jpg
12.0,7.0,232.0,282.864501953125,0.7984058856964111,0,whale,85cf82d1b4427d.jpg
1248.1875,121.0,1960.929931640625,331.7798614501953,0.7534541487693787,0,whale,85d50d9db33f45.jpg
348.7428436279297,52.0,859.9120483398438,273.2995910644531,0.7278500199317932,0,whale,85d66cdf795515.jpg
2310.69775390625,1251.0,2929.520263671875,1443.0014953613281,0.7660925984382629,0,whale,85da204f140159.jpg
11.536725997924805,63.9864387512207,521.760009765625,519.7765502929688,0.6028334498405457,0,whale,85de3986cc6b03.jpg
1899.0567626953125,207.03169631958008,3030.25439453125,718.88232421875,0.5818230509757996,0,whale,85e5c53f839c93.jpg
83.0,72.2450098991394,1761.57958984375,1897.2816162109375,0.8294286727905273,0,whale,85ebb75ab57de6.jpg
25.02432870864868,38.846534729003906,421.52545166015625,280.0203857421875,0.8102803230285645,0,whale,85ebba9d385403.jpg
504.0,173.08729934692383,2064.9117431640625,1680.0,0.728683590888977,0,whale,85f0df295b46e0.jpg
952.6001586914062,394.11312675476074,1664.744873046875,702.8406982421875,0.8376148343086243,0,whale,85f23891c959a4.jpg
312.1729736328125,186.50875091552734,1582.6707763671875,1005.8753662109375,0.8885062336921692,0,whale,85f2b4d730785a.jpg
1222.5181045532227,1055.6570174694061,1351.5942840576172,1120.09619140625,0.731661856174469,0,whale,85f5fbb7151d3b.jpg
886.8313751220703,1535.0,1417.572265625,1755.4098358154297,0.8246323466300964,0,whale,85f6ec6dc5005e.jpg
1361.7491455078125,653.0,2198.4285888671875,1173.6861572265625,0.85074782371521,0,whale,85f86396571935.jpg
1412.0,784.1099128723145,2255.0254516601562,1205.5631103515625,0.8678914904594421,0,whale,85f9752cd3317a.jpg
363.2903137207031,53.23703287541866,722.0534057617188,196.8143310546875,0.8089809417724609,0,whale,85fb8b3b72002a.jpg
1644.9697978496552,1310.5708990097046,1828.1065673828125,1407.6286163330078,0.8499838709831238,0,whale,86016109faf0b1.jpg
1170.5605897903442,803.1458234786987,1897.3877563476562,1294.0748901367188,0.8593611121177673,0,whale,8607798411a0cc.jpg
1555.226577758789,910.8855152130127,1632.2825469970703,961.7082138061523,0.8259349465370178,0,whale,860884cdc04bda.jpg
1765.4806518554688,1072.4298305511475,2160.123046875,1345.40673828125,0.8281916379928589,0,whale,860c5674fe5d6f.jpg
1693.9222412109375,871.9328994750977,1999.3978271484375,1118.9866027832031,0.7579337954521179,0,whale,8615d7b5730484.jpg
1833.18603515625,1858.6996698379517,2191.0,2190.0,0.6769002676010132,0,whale,861661f0d8e4ff.jpg
213.77154922485352,175.47378158569336,2576.12158203125,1289.0,0.5032753348350525,0,whale,8617cb89896737.jpg
1473.2652587890625,383.33739471435547,2575.7564697265625,1422.249267578125,0.8556838631629944,0,whale,861d90ab8b3b2a.jpg
262.8263244628906,183.0020751953125,1123.6439208984375,708.0696411132812,0.6770515441894531,0,whale,861e0e615d62b8.jpg
1671.2743835449219,1070.4754774570465,2063.16357421875,1427.145751953125,0.898705780506134,0,whale,8621e706bf2f75.jpg
941.8056640625,314.65027713775635,1806.2138671875,599.6474609375,0.8388932347297668,0,whale,862812401cf2b3.jpg
155.3770980834961,160.29648399353027,1606.71630859375,1239.57373046875,0.7991222739219666,0,whale,86291f48d5cfc2.jpg
16.606256008148193,111.81868362426758,1196.9886474609375,1168.0,0.574245274066925,0,whale,8629e501c51eef.jpg
1386.3968505859375,845.341549873352,1681.0418701171875,1008.2682342529297,0.8359705805778503,0,whale,86376d5f7513d5.jpg
13.098007440567017,24.364288330078125,334.26708984375,304.33123779296875,0.7250838875770569,0,whale,86382379d80717.jpg
305.8629455566406,30.0,827.7672119140625,242.936767578125,0.7664351463317871,0,whale,863a696c0cd0c2.jpg
913.6675415039062,1263.9115467071533,1239.7923583984375,1371.2023849487305,0.5399891138076782,0,whale,863d72a6834cbe.jpg
748.2529296875,235.01360321044922,840.4921875,313.8791046142578,0.6666664481163025,0,whale,863e7ccdb4b5e6.jpg
872.0712280273438,56.407447814941406,2526.3701171875,803.0531616210938,0.8223750591278076,0,whale,863ff4abb96ce0.jpg
113.11552429199219,102.99089813232422,343.0230407714844,205.7926483154297,0.7692816257476807,0,whale,8646a39dc895ac.jpg
2182.3583984375,627.0,2865.76171875,911.4014892578125,0.7901826500892639,0,whale,864bcb13aa42ad.jpg
1958.6480560302734,1143.208896636963,2045.6897888183594,1189.553638458252,0.7820879220962524,0,whale,8652328f182241.jpg
2286.8457641601562,1440.4282267093658,2365.1542358398438,1490.217197418213,0.7778027057647705,0,whale,8652d2b28f06b9.jpg
8.0,117.92346096038818,858.0,1008.2243041992188,0.8562712669372559,0,whale,8657f7220b2d6e.jpg
690.0,371.59046745300293,2788.421142578125,1967.8551025390625,0.8385130167007446,0,whale,865d19460dc0ea.jpg
263.1338806152344,133.0,2163.603759765625,672.8282470703125,0.8543024659156799,0,whale,866cf3eb1f9dfe.jpg
729.6713562011719,66.12748622894287,2392.666259765625,1538.3155517578125,0.8665672540664673,0,whale,8670ed0e4ce93b.jpg
1192.275146484375,429.3123970031738,2579.68603515625,1603.744384765625,0.8170942068099976,0,whale,86732fbb5c35fa.jpg
951.8565063476562,420.0,1272.4852294921875,521.9409942626953,0.7450817227363586,0,whale,8674f3f3412985.jpg
882.3144931793213,945.0,1183.0552062988281,1105.8044738769531,0.8177908062934875,0,whale,8678476ed4ec6c.jpg
1517.831787109375,425.8153839111328,2907.75927734375,1283.5665283203125,0.8207252621650696,0,whale,8679e8534ed07a.jpg
1295.529296875,49.0,2125.556640625,378.07879638671875,0.8355045318603516,0,whale,86806cd00f8859.jpg
1089.40869140625,113.25414490699768,3520.76220703125,1340.7447509765625,0.7433924674987793,0,whale,86807aea587c42.jpg
109.0076789855957,20.24714469909668,343.9539794921875,142.73111724853516,0.8724175691604614,0,whale,868d6ad0a363c0.jpg
1264.7011108398438,847.7415881156921,1613.7105102539062,1058.9410858154297,0.6902570724487305,0,whale,8697f7443c1185.jpg
287.27831172943115,61.49049377441406,1849.5091552734375,1490.00146484375,0.695819616317749,0,whale,869b1b96b616c6.jpg
1718.120493888855,992.0,2004.0,1120.0,0.6977365016937256,0,whale,869c7fef9b6b51.jpg
1733.0,733.0,2062.389434814453,1038.5377807617188,0.8430580496788025,0,whale,869dcfd43e291c.jpg
1735.2382202148438,788.7558155059814,2112.6974487304688,1085.0769653320312,0.8699753284454346,0,whale,869f601c6df995.jpg
6.0,22.07811141014099,318.0,352.0,0.8713581562042236,0,whale,86a06609892213.jpg
5.0,26.0,325.6723937988281,471.50140380859375,0.6653843522071838,0,whale,86a1129fbd1a5e.jpg
1452.1369416713715,1182.048017024994,1747.8074951171875,1402.5315856933594,0.7322779297828674,0,whale,86a1b2f88b324d.jpg
1418.1480102539062,1352.2522945404053,1590.515625,1428.2964324951172,0.6753163933753967,0,whale,86a5649f423667.jpg
140.81787109375,227.13300323486328,1039.3954467773438,592.7302551269531,0.7789122462272644,0,whale,86a7dd1cef663f.jpg
1144.8311157226562,519.4088287353516,2237.79248046875,1256.9755249023438,0.8516314029693604,0,whale,86a7ea3d0a7d98.jpg
621.73828125,172.0,1926.4716796875,1083.7645263671875,0.8829829096794128,0,whale,86a873f61c0590.jpg
2189.4808807373047,993.0009784698486,2400.7579956054688,1059.228012084961,0.8280013203620911,0,whale,86ae497c790827.jpg
1185.537305355072,963.4601101875305,1375.4669036865234,1124.2037506103516,0.7611656188964844,0,whale,86b584d5640a6b.jpg
1358.1091918945312,1087.111737370491,1620.337646484375,1186.7155685424805,0.7709815502166748,0,whale,86b7cf9a42d7cf.jpg
424.33825170993805,51.364811420440674,780.3428039550781,289.39976501464844,0.7409658432006836,0,whale,86b9e7870a6c18.jpg
173.6928253173828,34.0,557.0048828125,367.0,0.7183529138565063,0,whale,86b9e84aef452a.jpg
1833.8402709960938,876.3884389400482,2453.7227783203125,1294.5849609375,0.8632305264472961,0,whale,86c58e729fcef0.jpg
2809.417236328125,1207.8573608398438,3253.667724609375,1457.3303833007812,0.7911930084228516,0,whale,86cbce3cb7916d.jpg
41.79831123352051,48.0,546.93798828125,311.4803466796875,0.7292646169662476,0,whale,86cbfcafc094fb.jpg
249.67356872558594,262.0,682.6813354492188,596.6855163574219,0.859932005405426,0,whale,86d04abc9edc77.jpg
1400.4678802490234,1027.0,1567.3888854980469,1111.7265625,0.6306595206260681,0,whale,86d16896c958b6.jpg
837.4263916015625,797.2702360153198,1447.560546875,1161.5440979003906,0.8461514711380005,0,whale,86d2141680a98b.jpg
1579.6660766601562,1175.0,1826.5356750488281,1252.8023986816406,0.7619776129722595,0,whale,86d52439b285d8.jpg
1866.4811401367188,1304.461404800415,2333.61474609375,1445.3643188476562,0.7890973687171936,0,whale,86d5b2c96f1a5a.jpg
1568.2767333984375,846.0,1834.0565795898438,1008.5116729736328,0.8381050229072571,0,whale,86d5dce4fb1d63.jpg
1112.3828735351562,118.98774719238281,2457.299072265625,1710.834716796875,0.7121173739433289,0,whale,86d622cf2b45a5.jpg
21.83943748474121,26.313583374023438,350.754150390625,234.0,0.7113407254219055,0,whale,86d74119b1525b.jpg
1585.6276969909668,818.0553998947144,2029.5215759277344,1075.5629272460938,0.787000298500061,0,whale,86daf5cb9e8664.jpg
15.31122875213623,26.267959594726562,529.6561889648438,326.0187683105469,0.8423200845718384,0,whale,86dc586db63767.jpg
1067.274169921875,358.0066223144531,2113.154296875,1000.6029052734375,0.8462220430374146,0,whale,86e34a7f939869.jpg
1632.0989379882812,753.5548686981201,2436.9166259765625,1063.07958984375,0.8139483332633972,0,whale,86e4ff2996e0e2.jpg
540.6281433105469,168.15639686584473,1580.8590087890625,1024.775634765625,0.8625078201293945,0,whale,86e7af89b1a5d7.jpg
2215.8035278320312,1269.0683636665344,2467.4349670410156,1484.8683166503906,0.895988941192627,0,whale,86ebe855dc1ded.jpg
1924.0993957519531,1080.0,2784.703369140625,1274.5572967529297,0.6960750818252563,0,whale,86eec24364d06a.jpg
1123.044189453125,184.96167755126953,1609.1529541015625,556.2647094726562,0.632556676864624,0,whale,86efd27919993a.jpg
443.352303981781,318.65117835998535,759.5145874023438,548.6521911621094,0.7380911111831665,0,whale,86f61297a775e6.jpg
978.2122192382812,20.30746841430664,2404.539306640625,977.3609008789062,0.8862885236740112,0,whale,86f6b7d7bd6ee4.jpg
1345.0,1323.7924280166626,1498.1584930419922,1438.5793151855469,0.8337108492851257,0,whale,86f7835ac65a9e.jpg
1657.447265625,952.2854690551758,2483.121337890625,1334.0654907226562,0.8187142610549927,0,whale,86f98b6ae46323.jpg
137.18862915039062,171.4714698791504,1066.543701171875,874.6561889648438,0.7967674732208252,0,whale,86fa472a2a3ad7.jpg
527.2289428710938,196.17630767822266,2175.03076171875,1315.2674560546875,0.860965371131897,0,whale,86faefa96cb51e.jpg
218.738037109375,62.0,1606.273193359375,1075.4046630859375,0.7343109846115112,0,whale,86fc62a061bc6c.jpg
1048.2050170898438,768.0,1693.081298828125,997.2151794433594,0.7843906879425049,0,whale,86fd35855db9e3.jpg
2253.173309326172,1500.683023095131,2415.614990234375,1562.1855964660645,0.7742209434509277,0,whale,86fe4db245f776.jpg
1656.5864562988281,1199.6077346801758,2004.8737182617188,1315.0220031738281,0.787458598613739,0,whale,86febed169c32c.jpg
34.291011333465576,61.61966514587402,651.4578857421875,529.0,0.6959463357925415,0,whale,86ffee63d8cb5b.jpg
1254.5914306640625,35.0,1581.13232421875,180.6172332763672,0.82939612865448,0,whale,870000de01a1e2.jpg
29.0,201.0,616.12646484375,922.2247314453125,0.8187294006347656,0,whale,8703878018cd89.jpg
775.3582172393799,61.296603202819824,1141.7900085449219,229.25473022460938,0.8752614855766296,0,whale,87083ff7bbc6bd.jpg
817.7186279296875,56.629079818725586,1262.09033203125,224.93765258789062,0.634555995464325,0,whale,8709a3715f8f9c.jpg
1727.3081665039062,937.4147624969482,2202.9082641601562,1261.2466430664062,0.8556675314903259,0,whale,870f2414fb4dad.jpg
1722.3858642578125,67.0,2121.4605712890625,235.3258514404297,0.7260597944259644,0,whale,871037b5ae54e4.jpg
2871.48583984375,1152.0,3360.279296875,1391.7337493896484,0.8580314517021179,0,whale,8710fde20a14cb.jpg
1725.4237060546875,134.34500694274902,2727.871337890625,433.81304931640625,0.7084872722625732,0,whale,871296909f5d37.jpg
345.79356384277344,463.0,630.8350830078125,548.6762924194336,0.6518410444259644,0,whale,871d5390f634b7.jpg
1119.5714416503906,769.0391387939453,1839.3567504882812,1425.7933349609375,0.8639238476753235,0,whale,871fbfdd1ae960.jpg
366.3261413574219,26.88726806640625,475.34185791015625,132.76451873779297,0.7431151270866394,0,whale,8720c6ea844707.jpg
1265.51220703125,112.7312068939209,2967.60546875,1131.7291259765625,0.7244676947593689,0,whale,8722ce29bf0bfe.jpg
1884.5244598388672,1416.5296986103058,2068.368896484375,1535.5901184082031,0.7936999797821045,0,whale,872cf265c5e226.jpg
467.8142852783203,263.34127616882324,669.0246276855469,326.66407012939453,0.8071436285972595,0,whale,872d443f4885dd.jpg
953.479248046875,923.0,2199.5185546875,1367.6558532714844,0.8388736844062805,0,whale,872e3f2a9efa28.jpg
1694.958984375,1157.3881096839905,2155.741943359375,1292.2781982421875,0.5206389427185059,0,whale,872e9fcc27e52e.jpg
997.1953125,267.01407623291016,2548.17724609375,1266.716552734375,0.8547450304031372,0,whale,872ff8a492e544.jpg
10.0,31.0,570.317626953125,742.2133178710938,0.755986750125885,0,whale,8735654296e582.jpg
393.83709716796875,32.0,2749.456298828125,1193.6298828125,0.7676469087600708,0,whale,873594cc296f14.jpg
183.2632293701172,305.2488212585449,2092.457763671875,1460.211181640625,0.8780577778816223,0,whale,873a932cf3b12a.jpg
1881.5866088867188,604.0389518737793,2610.777587890625,1391.4478149414062,0.8503085970878601,0,whale,873aae21fdbb6b.jpg
72.86982154846191,80.13614654541016,1312.1798095703125,1110.1009521484375,0.5224502086639404,0,whale,873ab754f2d8b0.jpg
142.67627716064453,83.20523452758789,482.5325012207031,332.00421142578125,0.7600625157356262,0,whale,873f028d6806db.jpg
1330.9322509765625,709.033483505249,2407.313232421875,1395.1749877929688,0.8591771125793457,0,whale,8745e2fb2cd94e.jpg
1143.1920776367188,35.67218494415283,1544.9892578125,224.65921020507812,0.8182505965232849,0,whale,874654b4b46e7e.jpg
561.8955078125,3.0,1109.1419677734375,273.8790588378906,0.8659736514091492,0,whale,8750c4105169e4.jpg
429.4121398925781,19.615755081176758,707.6930541992188,172.289794921875,0.8376574516296387,0,whale,8751f79dda2936.jpg
1934.9212112426758,1187.0,2121.2767333984375,1291.0615463256836,0.8275761604309082,0,whale,8752a069c60039.jpg
1633.4592742919922,1330.912061214447,1731.8131713867188,1359.1831359863281,0.7827863693237305,0,whale,87595ea1e9ba21.jpg
2315.8685607910156,196.91618824005127,2874.2821044921875,687.1262817382812,0.8515515923500061,0,whale,8759a26dd82198.jpg
1258.088134765625,879.5905504226685,1973.2137451171875,1317.95166015625,0.8353589177131653,0,whale,875f0f4af99ba5.jpg
1644.075325012207,804.8512840270996,2075.8531494140625,1117.1438598632812,0.7460446953773499,0,whale,8760b72da57bab.jpg
1604.0813026428223,1537.530336856842,1661.5675582885742,1556.7531929016113,0.7415486574172974,0,whale,876373cc396ef8.jpg
397.7537841796875,554.3176357746124,1095.1107177734375,981.0773620605469,0.8383533358573914,0,whale,8768863b677950.jpg
1.0,10.0,172.0,227.0,0.801369845867157,0,whale,8768a5e4d1776e.jpg
60.89616584777832,153.95155334472656,1550.0,1099.9708251953125,0.8045074939727783,0,whale,8768bedf64f243.jpg
1326.8848266601562,7.0,3217.775634765625,744.7752075195312,0.7237749099731445,0,whale,876c09e6c73259.jpg
1045.6542358398438,386.13698387145996,1986.1341552734375,970.5247192382812,0.8458482623100281,0,whale,876f9356b35fa3.jpg
60.23807144165039,70.80156517028809,1055.5542602539062,746.0343017578125,0.7608271241188049,0,whale,8770ce76714929.jpg
164.9992904663086,62.74479866027832,531.24755859375,290.845703125,0.8684259057044983,0,whale,8772808c45f30f.jpg
89.81846809387207,87.0,879.9344482421875,548.0,0.7366936206817627,0,whale,87790ae2c8047e.jpg
1445.0646362304688,1048.0,1623.29443359375,1157.6812744140625,0.8075594902038574,0,whale,877c63a4b2360c.jpg
156.83495211601257,206.0,1943.294677734375,1335.02587890625,0.8138048648834229,0,whale,877e2fb684847e.jpg
53.7398624420166,53.42958641052246,952.6588134765625,720.0,0.6514781713485718,0,whale,8784cb653d6390.jpg
2128.1868896484375,331.0,2877.335205078125,826.426025390625,0.8983455300331116,0,whale,8787846d1ae976.jpg
368.12750244140625,82.64091920852661,1283.9296875,714.4381713867188,0.7336429953575134,0,whale,8787dd833b058b.jpg
32.96590971946716,42.662540435791016,515.7510375976562,476.9775695800781,0.6925424933433533,0,whale,87893728649544.jpg
1721.5540466308594,1222.84006690979,2090.7111206054688,1433.9530944824219,0.7824929356575012,0,whale,878a177ffdb3b4.jpg
155.15773010253906,108.0,1678.35498046875,1176.9881591796875,0.755708634853363,0,whale,8790ff7f489099.jpg
780.7038269042969,358.0,1447.652587890625,691.9328918457031,0.8235871195793152,0,whale,879175b2d56718.jpg
1470.6373291015625,564.8280658721924,2054.8305053710938,901.12109375,0.8812552690505981,0,whale,8792456262f119.jpg
761.8612670898438,49.0,1360.2984619140625,282.5184631347656,0.7471704483032227,0,whale,879489ed6d896f.jpg
431.0,135.78273034095764,1141.0,808.5262451171875,0.7246472239494324,0,whale,87948bded282d7.jpg
31.0,20.0,619.3505859375,730.090087890625,0.7966271638870239,0,whale,8795658485f6af.jpg
30.0,11.386387705802917,655.5048217773438,742.4008178710938,0.8054770827293396,0,whale,8798fc84e3dd05.jpg
136.49871063232422,8.00747275352478,492.79278564453125,242.2715606689453,0.792398989200592,0,whale,87990f1baf8a17.jpg
1449.5302734375,675.6266918182373,1963.495361328125,961.2157592773438,0.8762852549552917,0,whale,879c67afb772db.jpg
1575.9140625,594.4374294281006,2480.23583984375,1065.9709777832031,0.6988233327865601,0,whale,879c71dbcfffb4.jpg
